path,y_true,y_predict
data/rice_test\Nep87\DSC6902_idx1.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx10.png,Nep87,Xi23
data/rice_test\Nep87\DSC6902_idx11.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx12.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx13.png,Nep87,Q5
data/rice_test\Nep87\DSC6902_idx14.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx15.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx16.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx17.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx18.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx19.png,Nep87,Xi23
data/rice_test\Nep87\DSC6902_idx2.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx20.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx21.png,Nep87,Q5
data/rice_test\Nep87\DSC6902_idx22.png,Nep87,BC-15
data/rice_test\Nep87\DSC6902_idx23.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx24.png,Nep87,Q5
data/rice_test\Nep87\DSC6902_idx25.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx26.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx27.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx28.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx29.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx3.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx30.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx31.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx32.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx33.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx34.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx35.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx36.png,Nep87,BC-15
data/rice_test\Nep87\DSC6902_idx37.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx38.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx39.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx4.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx40.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx41.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx42.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx43.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx44.png,Nep87,Xi23
data/rice_test\Nep87\DSC6902_idx45.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx46.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx47.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx48.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx49.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx5.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx50.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx51.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx52.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx53.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx54.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx55.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx56.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx57.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx58.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx59.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx6.png,Nep87,BC-15
data/rice_test\Nep87\DSC6902_idx60.png,Nep87,Q5
data/rice_test\Nep87\DSC6902_idx61.png,Nep87,BC-15
data/rice_test\Nep87\DSC6902_idx62.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx63.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx64.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx65.png,Nep87,Q5
data/rice_test\Nep87\DSC6902_idx66.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx67.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx68.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx69.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx7.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx70.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx71.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx72.png,Nep87,BC-15
data/rice_test\Nep87\DSC6902_idx73.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx74.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx75.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx76.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx77.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx78.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx8.png,Nep87,Nep87
data/rice_test\Nep87\DSC6902_idx9.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx1.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx10.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx11.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx12.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx13.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx14.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx15.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx16.png,Nep87,Q5
data/rice_test\Nep87\DSC6903_idx17.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx18.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx19.png,Nep87,Xi23
data/rice_test\Nep87\DSC6903_idx2.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx20.png,Nep87,Q5
data/rice_test\Nep87\DSC6903_idx21.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx22.png,Nep87,Xi23
data/rice_test\Nep87\DSC6903_idx23.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx24.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx25.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx26.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx27.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx28.png,Nep87,Q5
data/rice_test\Nep87\DSC6903_idx29.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx3.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx30.png,Nep87,Xi23
data/rice_test\Nep87\DSC6903_idx31.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx32.png,Nep87,Q5
data/rice_test\Nep87\DSC6903_idx33.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx34.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx35.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx36.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx37.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx38.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx39.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx4.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx40.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx41.png,Nep87,Xi23
data/rice_test\Nep87\DSC6903_idx42.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx43.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx44.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx45.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx46.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx47.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx48.png,Nep87,Q5
data/rice_test\Nep87\DSC6903_idx49.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx5.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx50.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx51.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx52.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx53.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx54.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx55.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx56.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx57.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx58.png,Nep87,BC-15
data/rice_test\Nep87\DSC6903_idx59.png,Nep87,Q5
data/rice_test\Nep87\DSC6903_idx6.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx60.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx61.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx62.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx7.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx8.png,Nep87,Nep87
data/rice_test\Nep87\DSC6903_idx9.png,Nep87,Nep87
data/rice_test\Q5\DSC7099_idx1.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx10.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx11.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx12.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx13.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx14.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx15.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx16.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx17.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx18.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx19.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx2.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx20.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx21.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx22.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx23.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx24.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx25.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx26.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx27.png,Q5,Huongthom
data/rice_test\Q5\DSC7099_idx28.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx29.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx3.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx30.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx31.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx32.png,Q5,Nep87
data/rice_test\Q5\DSC7099_idx33.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx34.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx35.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx36.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx37.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx38.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx39.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx4.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx40.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx41.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx42.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx43.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx44.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx45.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx46.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx47.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx48.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx49.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx5.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx50.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx51.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx52.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx53.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx54.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx55.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx56.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx57.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx58.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx59.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx6.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx60.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx61.png,Q5,Xi23
data/rice_test\Q5\DSC7099_idx62.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx63.png,Q5,Nep87
data/rice_test\Q5\DSC7099_idx64.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx65.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx66.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx67.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx68.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx69.png,Q5,Nep87
data/rice_test\Q5\DSC7099_idx7.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx70.png,Q5,BC-15
data/rice_test\Q5\DSC7099_idx71.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx72.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx73.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx74.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx8.png,Q5,Q5
data/rice_test\Q5\DSC7099_idx9.png,Q5,Thien_uu
data/rice_test\Q5\DSC7100_idx1.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx10.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx11.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx12.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx13.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx14.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx15.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx16.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx17.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx18.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx19.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx2.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx20.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx21.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx22.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx23.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx24.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx25.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx26.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx27.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx28.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx29.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx3.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx30.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx31.png,Q5,Nep87
data/rice_test\Q5\DSC7100_idx32.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx33.png,Q5,Nep87
data/rice_test\Q5\DSC7100_idx34.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx35.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx36.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx37.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx38.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx39.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx4.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx40.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx41.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx42.png,Q5,Thien_uu
data/rice_test\Q5\DSC7100_idx43.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx44.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx45.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx46.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx47.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx48.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx49.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx5.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx50.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx51.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx52.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx53.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx54.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx55.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx56.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx57.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx58.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx59.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx6.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx60.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx61.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx62.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx63.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx64.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx65.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx66.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx67.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx68.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx69.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx7.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx70.png,Q5,Xi23
data/rice_test\Q5\DSC7100_idx71.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx72.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx73.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx74.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx75.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx76.png,Q5,BC-15
data/rice_test\Q5\DSC7100_idx77.png,Q5,Q5
data/rice_test\Q5\DSC7100_idx8.png,Q5,Huongthom
data/rice_test\Q5\DSC7100_idx9.png,Q5,BC-15
data/rice_test\Thien_uu\DSC6777_idx10.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx101.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx103.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx104.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx106.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx107.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx108.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx109.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx111.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx113.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx12.png,Thien_uu,BC-15
data/rice_test\Thien_uu\DSC6777_idx13.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx14.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx15.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx17.png,Thien_uu,Huongthom
data/rice_test\Thien_uu\DSC6777_idx18.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx2.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx20.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx21.png,Thien_uu,Huongthom
data/rice_test\Thien_uu\DSC6777_idx22.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx23.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx24.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx26.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx29.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx30.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx31.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx32.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx33.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx34.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx35.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx37.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx38.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx39.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx4.png,Thien_uu,BC-15
data/rice_test\Thien_uu\DSC6777_idx40.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx41.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx42.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx44.png,Thien_uu,Huongthom
data/rice_test\Thien_uu\DSC6777_idx45.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx46.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx47.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx48.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx5.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx50.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx51.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx52.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx53.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx54.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx55.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx57.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx58.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx59.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx6.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx60.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx61.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx62.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx63.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx65.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx66.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx67.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx68.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx7.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx70.png,Thien_uu,BC-15
data/rice_test\Thien_uu\DSC6777_idx71.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx72.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx73.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx74.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx75.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx76.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx77.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx78.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx79.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx8.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx80.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx83.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx84.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx85.png,Thien_uu,Xi23
data/rice_test\Thien_uu\DSC6777_idx86.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx87.png,Thien_uu,BC-15
data/rice_test\Thien_uu\DSC6777_idx9.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx90.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx91.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx92.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx94.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx95.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx96.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx97.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx98.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6777_idx99.png,Thien_uu,Huongthom
data/rice_test\Thien_uu\DSC6778_idx1.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx10.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx11.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx12.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx13.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx14.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx16.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx3.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx4.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx6.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx7.png,Thien_uu,Thien_uu
data/rice_test\Thien_uu\DSC6778_idx8.png,Thien_uu,Huongthom
data/rice_test\Thien_uu\DSC6778_idx9.png,Thien_uu,Thien_uu
data/rice_test\Xi23\DSC6774_idx1.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx10.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx100.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx101.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx102.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx103.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx104.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx105.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx106.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx107.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx108.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx109.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx11.png,Xi23,Q5
